He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	What did Rabin expect Arafat to do?	1
The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the purpose of the measure?	3
That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	What are the short-term effects of the security measures on the Palestinian economy?	2
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the purpose of the meeting between Rabin and Arafat?	3
Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	What difficulties is Arafat facing in asserting control in Gaza?	2
In one recent case, Rabin said, PLO police arrested an Islamic militant planning to kill Arafat, but a judge released the man for fear of retribution by the fundamentalists.	What measures has Arafat taken to reign in anti-Israel violence?	1
'The closure is one of the means to increase security,' Rabin said.	What measures has Israel taken to reduce the chances of another attack?	1
'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack.	What measures has Israel taken to reduce the chances of another attack?	1
-- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	What is George Foreman's stance on Don King?	2
-- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	Who will George Foreman fight on April 22?	1
-- Tyson gets out of jail as scheduled on March 25.	When is Tyson expected to be released from jail?	1
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	When will the fight take place?	1
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What would be the greatest show since P.T.?	3
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What is the date of the fight?	1
-- Tyson gets out of jail as scheduled on March 25.	What is the date of the fight?	3
-- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	Who was the youngest world heavyweight champion?	2
Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	What is the youngest age at which someone has become heavyweight champion?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the purpose of the plan?	1
The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	What is the goal of the plan?	1
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What sanctions would be lifted?	1
Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	What are the sanctions that would be lifted?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What other sanctions would be lifted?	1
The plan would not affect Serbia's exclusion from the World Bank and other international groups.	What is the purpose of the plan?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What are the details of the proposal?	1
The plan would not affect Serbia's exclusion from the World Bank and other international groups.	What are the details of the proposal?	1
The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	What is the aim of the plan?	1
The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	What is the aim of the plan?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What is the purpose of the United Nations Intergovernmental Panel on Climate Change?	2
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What is the most recent international report on climate change?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What is the essence of the IPCC report?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	What is the essence of the IPCC report on climate change?	2
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What is the summary for policymakers?	3
The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere.	What are the main points of the IPCC's report?	3
The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	What are the main points of the IPCC's report?	1
Mother Jones blogger Chris Mooney praised Johnson for summing up climate change in an 'understandable, and even moving, way'.	What is the purpose of the haiku?	2
The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	What motivated Johnson to write haiku?	3
So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	What was the purpose of the haiku?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What is the nature of the bribe?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	Who made the bribe offers?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Are there more players involved?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What did Halbish have to say about the case?	1
'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	How did the ACB respond to the request?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What were the stipulations of the bribes?	1
The approaches to the Australians were said to have been made by a prominent person in Pakistani cricket, who was not identified in the report.	Was this prominent person Malik?	1
The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	What does Malik have to say for himself?	1
The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	Is Malik wealthy enough to do such a thing?	1
The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	What does Malik have to say for himself?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	Was there something about DragonVale Nussbaum didn't know?	2
'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio.	How did Nussbaum discover the truth?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	Is this a common occurrence?	1
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	How is a refund being justified?	2
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	How is a refund being justified?	2
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	Did Nussbaum get refunded?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	Did her son know he was spending real money?	1
In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	What further action did Nussbaum take?	1
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	Has everybody this happened to received a refund?	1
Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	What are the purchases in Tap Pet Hotel?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What action has the International Cricket Council taken in response to the alleged bribery of Australian players?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who was named as the person who allegedly offered the bribes to the Australian players?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who else was allegedly offered a bribe during the Australian cricket team's tour of Pakistan?	2
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What action has the Australian Cricket Board taken in response to the bribery allegations from the 1994 tour of Pakistan?	2
'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	What action did the Australian Cricket Board take in response to the International Cricket Council's request regarding the bribery allegations?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What were the specific allegations against Shane Warne and Tim May regarding the bribery attempt?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who was reported to have made the bribe offers to the Australian players?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations of offering bribes to throw cricket matches?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations of offering bribes?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations of offering bribes?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What does a recent study reveal about cat owners?	3
Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	Who conducted the study that determined cats recognize their owners' voices?	2
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	Who conducted the study and how was it carried out?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	How did the researchers conduct the test to determine if cats recognize their owners' voices?	1
With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	How did the cats respond when strangers called their names in the study?	1
Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative.	What does the cat's response to its owner's voice indicate about its attitude towards the owner's commands?	1
Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative.	What is the suggested attitude cat owners should have towards their cats' lack of response?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What could be the historical reason for cats' indifferent behavior towards their owners' voices?	2
The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	What conclusion can be drawn from the cats' behavior towards humans?	1
The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	What other animals have been found to have a high understanding of human social cognition?	3
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What was her son unknowingly doing while playing DragonVale on the family iPad?	2
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What did Apple say about the charges on Nussbaum's credit card?	1
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What was the reaction of parents to these unexpected charges and how did the Federal Trade Commission respond?	2
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What was the FTC's criticism of Apple regarding in-app purchases?	1
'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman.	What was the mechanism that allowed children to make unlimited purchases without adult supervision?	2
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What was the outcome when Jackie Nussbaum contacted Apple about the charges her son had made?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was Andrew's understanding of the purchases he was making in the game?	2
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What was the outcome of Nussbaum's interaction with Apple regarding the unauthorized charges?	1
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What is an example of another child making large in-app purchases without their parent's knowledge?	1
Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	How does the game "Tap Pet Hotel" generate revenue?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What specific freedoms are being restricted in Vietnam according to the U.N. report?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	When did the group visit Vietnam to assess the situation?	3
The group visited Vietnam for one week in October last year.	What was significant about the U.N. human rights body's visit to Vietnam?	2
It was the first time a U.N. human rights body had visited the country under the present government.	What restrictions did the group face during their visit to Vietnam?	2
But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	What information was the group unable to obtain during their visit to Vietnam?	1
But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	What was the group's assessment of the labor camps they visited in Vietnam?	1
'Insufficient transparency is a characteristic of these camps,' said the report.	What impression can the lack of transparency in the camps give?	2
However the group did talk to a few of the prisoners at the three camps privately and with others in the presence of several camp representatives.	What did the group discover about the prisoners in the camps they visited?	1
'Insufficient transparency is a characteristic of these camps,' said the report.	What concerns did the report express about the laws to protect national security in Vietnam?	3
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	Which groups did Prime Minister Yitzhak Rabin ask Yasser Arafat to outlaw?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What commitment did the PLO make during the peace talks in Washington regarding anti-Israel violence?	2
Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000.	What actions does Rabin expect Arafat to take against the militants?	1
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the potential implication of Israel's decision to seal off the West Bank and Gaza Strip?	1
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the immediate impact of Israel's decision to seal off the West Bank and Gaza Strip on the Palestinian economy?	1
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What action did Rabin plan to take in response to the closure of the West Bank and Gaza Strip?	2
Rabin stressed he expected Arafat to disarm and prosecute the militants.	What challenges has Arafat expressed in controlling Gaza?	2
Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	What challenges has Arafat faced in asserting control in Gaza?	1
The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the stance of the Israeli government on the continuation of the peace process despite the challenges?	2
Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	What is Foreign Minister Shimon Peres's stance on the peace process amidst the ongoing terror?	1
George Foreman vs. Mike Tyson.	What are George Foreman's thoughts on a potential match with Mike Tyson?	1
-- And Don King stays out of it.	What is George Foreman's condition regarding Don King's involvement in the potential fight with Mike Tyson?	2
The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974.	Who will George Foreman be fighting in his first title defense since 1974?	1
-- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	What are George Foreman's thoughts on fighting Mike Tyson after his release from jail?	2
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	Under what conditions does George Foreman believe a fight with Mike Tyson could happen?	1
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What would be the significance of a match between George Foreman and Mike Tyson?	1
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What needs to happen before George Foreman can fight Mike Tyson?	1
The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974.	How did George Foreman become the world heavyweight champion again?	1
-- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	Who was the youngest world champion in boxing history?	2
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What would a fight between George Foreman and Mike Tyson prove according to Foreman?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the purpose of offering Serbia a temporary lifting of economic sanctions?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	Who will the plan be presented to?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What specific sanctions would be lifted from Serbia under the proposed plan?	1
Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	What would happen if Serbia fails to comply with the agreement?	2
Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	What would the plan not change regarding Serbia's international relations?	2
In another development, U.S. negotiator Charles Thomas is being replaced by Robert Frasure, another career foreign service officer.	What will be the new role of U.S. negotiator Charles Thomas?	1
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What was the U.S. official's stance on revealing details of the proposal?	2
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	Why did the U.S. official decide to disclose details of the proposal?	2
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What has been a major obstacle in the peace efforts in Bosnia?	1
Peace efforts have stalled over the Bosnian Serbs' refusal to consider a five-nation peace plan that would set up ethnic zones in Bosnia with them in control of 49 percent and a Muslim-Croat federation 51 percent.	What is the potential limitation of the proposal even if Milosevic agrees to it?	3
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What does the report from the United Nations Intergovernmental Panel on Climate Change contain?	2
The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	Who was a lead author of the chapter on marine measurements in the IPCC report?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	What did Gregory Johnson decide to do to simplify the understanding of the report?	1
The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere.	How popular has Gregory Johnson's haiku version of the climate change report become on social media?	1
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	What did Johnson use as a basis for his haiku?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	How did Johnson summarize the information on global warming's impacts on ice and snow in the IPCC report?	2
Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	What does Johnson's haiku say about the impact of global warming on ice and snow?	1
The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere.	What is the message conveyed in the haiku paired with the watercolor of a swing set on a grassy slope?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	Why did Gregory Johnson find the process of creating haikus from the climate change report appealing?	2
So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	Who was the intended audience for Gregory Johnson's haiku booklet?	1
