What was Bosnian Serb army commander Gen. Ratko Mladic's accusation against government forces?	Mladic claimed government forces were 'brutally destroying Serb settlements, plundering and burning houses and expelling civilians.'	1
What progress has been made in retaking villages in the northwest Bihac region?	Croatia's news agency HINA also quoted a Bosnian Croat commander as saying his troops and the government army had jointly retaken six villages.	1
What has been the impact of the ceassation of hostilities agreement signed by the government and Bosnian Serbs?	Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1.	1
What is causing the humanitarian crisis in the northwest Bihac region?	Serbs from Croatia and anti-government Muslims, both allied with Bosnia's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	1
What is the arrangement with Fikret Abdic regarding the relief convoy scheduled to move on Thursday?	The arrangement with Fikret Abdic, the rebel Muslim leader, is that his people will get 25 percent, or the entire 10-truck relief convoy scheduled to move Thursday.	1
What is the outlook for the success of the relief convoys to reach the northwest Bihac region?	'It remains, of course, to be seen how it will work out in practice.'	3
What is another way to understand the wealth disparity between the world's richest 85 people and the poorest 3.55 billion people?	Another way to look at it: Each of the wealthiest 85 has access to the same resources as do about 42 million of the world's poor, a number equal to the populations of Canada, Kentucky and Kansas, taken together.	1
When was the report on wealth inequality issued and what event was it timed with?	The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	1
What is the purpose of The World Economic Forum?	The forum is a gathering spot for world political, academic and business leaders where, the forum's website says, they 'shape global, regional and industry agendas'.	1
What is the significance of the wealth gap according to Oxfam?	In announcing the study, Oxfam's website said that what it sees as the growing wealth gap undermines democracy.	1
How does the wealth of the world's richest 1 percent compare to the total wealth of the bottom half of the population?	That's 65 times the total wealth of the bottom half'.	1
What is the current number of billionaires in the world and how has it changed recently?	The report says 210 people joined the ranks of billionaires last year, bringing to around 1,400 the people who hold that status.	1
In which countries did the report say the wealthiest 1 percent had seen its share of income more than double between 1980 and 2012?	In the United States, China and Portugal, the report said, the wealthiest 1 percent had seen its share of income more than double in the same period.	1
What is an example of the scale of wealth concentration mentioned in the report?	'To give an indication of the scale of wealth concentration, the combined wealth of Europe's 10 richest people exceeds the total cost of stimulus measures implemented across the European Union between 2008 and 2010,' it said.	1
What is the significance of diminishing inequality in terms of market rules?	'When there is growth and diminishing inequality, the rules governing markets are working in favor of the middle classes and the poorest sections of society,' the report said.	1
What is the consequence of the growing wealth gap according to Oxfam's report?	'However, when only the rich are gaining, the rules start bending towards their interests exclusively'.	1
What types of artwork are included in the new exhibit showcasing Andy Warhol's work?	The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	1
What are some examples of the self-portraits included in the Andy Warhol exhibit at The Dali Museum?	There's Warhol posing with a skull, Warhol looking moody in black and white and Warhol wedged in between John Lennon and Yoko Ono (bonus points: celebrity selfie!).	1
When does the exhibit showcasing Andy Warhol's work open to the public and how long will it run for?	The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	1
Where did the works showcased in the exhibit come from?	The works are on loan from the Warhol Museum in Pittsburgh, where Warhol was born and raised before moving to New York City.	1
What specific type of artwork is showcased in the exhibit at The Dali Museum?	The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	1
What is the connection between Salvador Dali and Andy Warhol in the exhibit at The Dali Museum?	Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	1
What did Salvador Dali and Andy Warhol have in common?	Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	1
What was the nature of the relationship between Warhol and Dali, and what did Warhol do with Dali during one of their meetings?	Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	1
What happened when Warhol made a screen test of Dali?	Dali ignored Warhol's instruction to sit still and left the frame.	1
What other interactive feature does the Warhol exhibit offer besides showcasing his screen tests?	The exhibit not only shows Warhol's screen tests, but offers viewers to do their own.	1
What organizations were involved in the project to recover and preserve digital images created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago?	The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	1
What were the 28 images found on the disks?	Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	2
What other images were found on the disks?	They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	2
What were the 28 images found on the disks?	While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	3
Who do you think created the images found on the disks?	And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found.	3
Who called Wrbican and said they don't believe Warhol created the images?	Wrbican said he will talk more with the person who called - he could not recall his name - and 'we'll discuss it with him'.	3
What is the historic value of the images found on the disks?	It was just Warhol learning a new tool'.	2
What motivated the museum to access the Amiga computer and floppy disks?	The museum knew it had Warhol's Amiga computer and floppy disks for some time, Wrbican said, and accessing it 'was something I'd wanted to do for awhile, but there are only so many hours in a day'.	3
What was the idea Arcangel proposed?	One of the ideas Arcangel proposed was based on a video he found on YouTube of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985 on stage at Lincoln Center in New York.	1
What was the purpose of the video?	It was a slick advertising vehicle for Commodore to promote launch of the Amiga, the first advanced multimedia art graphics computer.	1
What other precautions should be taken to ensure the safety of the water?	They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	3
What percentage of West Virginia American Water's customers were able to use the water by Tuesday morning?	'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	1
What areas of Charleston were affected by the water crisis?	In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.	2
What are the effects of the chemical spill on the people and businesses of West Virginia?	Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	2
What did Bernard Casdorph do?	'I slipped. I went ahead and took a shower anyway.	1
What was the green light for?	Maybe I shouldn't have,' Casdorph said.	3
What was the teen's initial reaction when his assistant principal approached him about seeking help for mental illness?	When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	1
What prompted the teen to seek help?	However, eventually he did seek treatment.	3
What are the current policies around the nation regarding mental health screenings for students?	An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	1
What are the benefits of universal mental health screenings for students?	'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	2
What is the name of the clinician?	He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	3
How many schools offer mental health screening?	The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	2
What services do schools offer for mental health screening?	The offerings vary from intensive services to virtually none at all.	1
What services do schools provide for students with mental illness?	'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.	2
What are some of the services offered by the Center for School Mental Health?	Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	3
What percentage of all paper money circulating in the United States is the $2 bill?	The $2 bill makes up just 3 percent of all paper money circulating in the states.	1
What is the man from Delray Beach, Fla. doing to give the $2 bill its time in the limelight?	Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	3
What is the documentary about?	John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	1
What is the significance of the $2 bill?	The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	3
What was John Bennardo always one to do with his $2 bills?	Bennardo was always one to save them.	1
What is the significance of the two dollar bill?	It got him thinking: What is it about the two?	3
What is the documentary about?	Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	3
What is the mystique surrounding the $2 bill?	'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said.	1
What is the documentary about?	After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.	3
What kind of art does the man at Ettra Gallery turn $2 bills into?	There's Ettra Gallery in Delray Beach, where he talked to a man who turns $2 bills into art.	3
What did Winnie Mandela's letters to her husband say?	Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	1
What did Winnie Mandela apologize for in her second letter to her husband?	'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.	1
What did Mandela say about his wife's criticism?	In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	1
What was the purpose of the statement?	'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	3
What responsibilities do ministers and deputy ministers have in the government?	'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'	1
What is Mrs. Mandela's position in the Cabinet?	Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April.	1
What was Mrs. Mandela convicted of in 1991?	In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	1
What happened to the other three victims?	One of the victims was later found killed.	3
What happened to the four men beaten by Mrs. Mandela's bodyguards?	Mrs. Mandela eventually paid a fine and never went to prison.	3
What repercussions has Winnie Mandela faced from her comments?	She faced revolt this week from officials of the ANC Women's League she heads.	3
What happened to the three colleagues who were rescued?	The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	1
What happened to the family that lived in the four-story home?	The family that lived in the four-story home escaped without injury.	1
How many firefighters died in the fire?	It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	3
What was the worst loss of life in the city's fire department?	'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.	3
What happened when the three firefighters went into the basement?	The three had gone into the basement of the home to help their three colleagues get out.	3
What happened when the stairs collapsed?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What happened when the stairs collapsed?	Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	1
What happened when the firefighters went into the basement to help their three colleagues?	Another team was able to enter through a rear door and rescue the three injured firefighters.	3
What caused the fire?	The cause of the fire was under investigation	1
What were the names of the three firefighters who were killed?	Those killed were identified as Capt.	3
What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi?	The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	3
What happened after the Bosnian government's ultimatum?	But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	1
What was the ultimatum given by the Bosnian government?	But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces.	1
What was the Bosnian government's ultimatum?	'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.	3
What is the ultimatum's deadline?	In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.	3
What is the purpose of the U.N. aid convoy?	U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	2
What is the current situation in Bihac?	'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said.	1
What is the current situation in the Bihac pocket?	Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.'	1
What has prevented the UNHCR from air dropping food to Bihac?	UNHCR twice requested air drops over Bihac, but countries flying the planes refused because of the danger of the planes being targeted by Serb anti-aircraft missiles.	1
What kind of aid is being blocked from entering Bihac?	Janowski said everyone was affected.	3
What happened to the family that lived in the three-story frame home?	The family that lived in the three-story frame home escaped without injury.	1
What was the gender of one of the dead?	One of the dead was a woman.	1
What happened when the three firefighters went into the basement?	The three had gone into the basement of the home to help their three colleagues get out.	3
What happened when the stairs collapsed?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What happened when the firefighters went into the basement to help their colleagues?	To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson.	1
What were the names of the three firefighters who were killed?	Those killed were identified as Capt.	3
What were the names of the three firefighters who died?	Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	1
What was the cause of the fire?	Conroy had been on the force for eight years and was one of its first women.	3
What material was clinging to the aluminum siding?	Sheets of ice clung to the aluminum siding.	1
What is the distance between the two houses?	The neighboring house on one side is less than 3 feet (90 cms) away, and the other about 10 feet (3 meters) away.	1
What was the main reason for the trade?	'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	1
What was Fuhr's win/loss record with the Sabres?	His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers.	3
What other teams did Fuhr play for besides the Sabres and Kings?	With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky.	1
How will Grant Fuhr's departure affect Dominik Hasek's game?	Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	1
What was the main reason for the trade?	'I like Grant Fuhr,' Hasek said.	3
What was the outcome of the trade?	'I think we had a good two years.	3
What will Grant Fuhr miss?	I will miss him.'	3
What is the name of the city where Grant Fuhr was traded to?	A native of Kiev, Ukraine, Zhitnik has played 11 games with Los Angeles this season, scoring two goals and adding five assists.	3
What will Zhitnik bring to the Sabres?	Muckler said Zhitnik will help shore up the Sabres' offensive power behind the blue line.	1
What other defensemen did the Sabres acquire?	Stauber, 27, has played one game in goal for the Kings this season.	3
Who was nominated for an Oscar for their role in the movie 'Forrest Gump'?	Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	1
What movie won the most Oscars in 1959?	'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	1
What other movies were nominated for best picture?	Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	1
Who was nominated for best actress?	Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	3
How long has it been since Travolta was last nominated for an Oscar?	'It's been 17 years since my last nomination,' said Travolta.	1
How long has it been since Travolta was last nominated for an Oscar?	'I never dreamed it would take so long to get another one.'	3
What was the record for most Academy Award nominations received by a movie?	The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	3
What does the actor feel about being nominated?	'Now, it's all sort of starting to get a reality.	3
Who was nominated for best actress?	Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	1
Who will win the Academy Award for Best Actress?	She will face Jessica Lange in 'Blue Sky,' Miranda Richardson in 'Tom and Viv,' Winona Ryder in 'Little Women' and Susan Sarandon in 'The Client.'	3
What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi?	The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	3
What was the outcome of the Bosnian government's threat?	Fighting died down on two of three fronts in the northwest Bihac region.	1
What was the status of the fighting in the northwest Bihac region?	U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac.	1
What was the Bosnian government's ultimatum to the Bosnian Serbs?	Mladic claimed government forces were 'brutally destroying Serb settlements, plundering and burning houses and expelling civilians.'	3
What was the Bosnian government's ultimatum to the Serbs?	Croatia's news agency HINA also quoted a Bosnian Croat commander as saying his troops and the government army had jointly retaken six villages.	3
What has been the effect of the ceasefire?	Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1.	1
What are the two sides fighting over in the Bihac pocket?	Serbs from Croatia and anti-government Muslims, both allied with Bosnia's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	1
What percentage of the relief convoy will go to the Bosnian government?	The arrangement with Fikret Abdic, the rebel Muslim leader, is that his people will get 25 percent, or the entire 10-truck relief convoy scheduled to move Thursday.	3
What is the current situation in the Bihac pocket?	'It remains, of course, to be seen how it will work out in practice.'	3
What is the purpose of the World Economic Forum?	The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	3
What is the purpose of the World Economic Forum?	The forum is a gathering spot for world political, academic and business leaders where, the forum's website says, they 'shape global, regional and industry agendas'.	1
What are some of the implications of the growing wealth gap?	In announcing the study, Oxfam's website said that what it sees as the growing wealth gap undermines democracy.	1
What is the total wealth of the bottom half?	That's 65 times the total wealth of the bottom half'.	2
How many people are billionaires?	The report says 210 people joined the ranks of billionaires last year, bringing to around 1,400 the people who hold that status.	1
What are the two countries where the share of income received by the wealthiest 1 percent has not increased between 1980 and 2012?	In the United States, China and Portugal, the report said, the wealthiest 1 percent had seen its share of income more than double in the same period.	3
What is the total cost of stimulus measures implemented across the European Union between 2008 and 2010?	'To give an indication of the scale of wealth concentration, the combined wealth of Europe's 10 richest people exceeds the total cost of stimulus measures implemented across the European Union between 2008 and 2010,' it said.	2
What steps should countries take to ensure that the wealthy do not benefit disproportionately from economic growth?	'When there is growth and diminishing inequality, the rules governing markets are working in favor of the middle classes and the poorest sections of society,' the report said.	2
What are some of the policies Oxfam suggests governments implement to reduce wealth inequality?	'However, when only the rich are gaining, the rules start bending towards their interests exclusively'.	3
What type of art did Andy Warhol create?	The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	2
What other types of artwork is featured in the exhibit?	There's Warhol posing with a skull, Warhol looking moody in black and white and Warhol wedged in between John Lennon and Yoko Ono (bonus points: celebrity selfie!).	2
When does the exhibit open to the public?	The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	1
Where was Andy Warhol born and raised?	The works are on loan from the Warhol Museum in Pittsburgh, where Warhol was born and raised before moving to New York City.	2
What type of art does the exhibit feature?	The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	1
What were some similarities between Salvador Dali and Andy Warhol?	Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	1
What was the name of the exhibit?	Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	3
What did Warhol and Dali have in common?	Dali ignored Warhol's instruction to sit still and left the frame.	3
What is the name of the exhibit?	The exhibit not only shows Warhol's screen tests, but offers viewers to do their own.	3
What may cause people to believe it was still contaminated?	They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	1
How much of the population has their water back?	'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	1
who was affected by the water crisis?	Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all.	1
Is the crisis mostly resolved?	In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.	1
Is the crisis mostly resolved?	But many businesses remained shuttered in outlying residential neighborhoods.	2
Will there be any litigation in response to the crisis?	Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill.	1
how much water was given away?	Firefighters loaded several cases into every vehicle that drove through.	2
What were the firefighters doing for water?	Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	3
Was he okay with reusing water?	'I slipped. I went ahead and took a shower anyway.	3
Was he okay with reusing water?	Maybe I shouldn't have,' Casdorph said.	3
Is the teenager being offered help?	When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	1
Is he still rejecting help?	However, eventually he did seek treatment.	1
What is a result of this lack of requirement?	An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	1
What is a consequence of this failure to screen?	'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	1
What are Mike Dennis' qualifications?	He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	1
Are we able to know what schools offer screenings?	The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	1
How severe is the variance?	The offerings vary from intensive services to virtually none at all.	1
Where should the support for these programs be provided from?	'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.	2
What are some other examples of different screenings?	Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	1
When do mental health issues start to develop?	Mental health issues typically start during adolescence.	1
what is the underdog of U.S. currency?	The $2 bill makes up just 3 percent of all paper money circulating in the states.	1
Why is the $2 bill important?	Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	3
Who is the man?	John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	1
how does it make for a story?	The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	1
What does Bennardo do with $2 bills	Bennardo was always one to save them.	1
What inspired his filming of the documentary?	It got him thinking: What is it about the two?	3
Who else is involved in the documentary?	Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	1
Why is she passionate about the bill?	'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said.	1
How did he get funding?	After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.	1
What did they find in South Florida?	There's Ettra Gallery in Delray Beach, where he talked to a man who turns $2 bills into art.	1
Who revealed the story of the technological sleuthing and the recovered digital images?	The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	1
What images were found on the floppy disks from Andy Warhol?	Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	1
What additional information was found about the digital images created by Andy Warhol?	They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	1
What is the significance of the discovery of these digital images created by Andy Warhol?	While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	2
What was the reaction to the discovery of the Warhol images?	And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found.	2
What is the response of the Warhol Museum's chief archivist to the skepticism about Warhol's creation of the images?	Wrbican said he will talk more with the person who called - he could not recall his name - and 'we'll discuss it with him'.	1
What was the significance of Warhol creating these images on the computer?	It was just Warhol learning a new tool'.	1
Why did the museum take so long to access Warhol's Amiga computer and floppy disks?	The museum knew it had Warhol's Amiga computer and floppy disks for some time, Wrbican said, and accessing it 'was something I'd wanted to do for awhile, but there are only so many hours in a day'.	2
What inspired artist Cory Arcangel to propose the idea of accessing Warhol's images?	One of the ideas Arcangel proposed was based on a video he found on YouTube of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985 on stage at Lincoln Center in New York.	1
What was the purpose of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985?	It was a slick advertising vehicle for Commodore to promote launch of the Amiga, the first advanced multimedia art graphics computer.	1
What caution did officials give about the water that was declared safe to drink?	They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	1
What percentage of West Virginia American Water's customers were given clearance to use the water again?	'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	1
How many people were affected by the chemical spill in West Virginia?	Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all.	1
What was the status of water usage in the first section of Charleston where water was declared safe?	In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.	1
What was the status of businesses in residential neighborhoods after the water was declared safe in some areas?	But many businesses remained shuttered in outlying residential neighborhoods.	1
Who represents the businesses that suffered financial losses due to the shutdown caused by the chemical spill?	Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill.	1
What actions were taken by the firefighters in response to the water crisis?	Firefighters loaded several cases into every vehicle that drove through.	1
Who was making regular trips to collect water during the crisis?	Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	1
What did Bernard Casdorph do despite his fears of the contaminant?	'I slipped. I went ahead and took a shower anyway.	1
What did Bernard Casdorph do despite his fears of the contaminant?	Maybe I shouldn't have,' Casdorph said.	3
What was the teenager's initial response when the assistant principal suggested he seek help for mental illness?	When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	1
Did the teenager eventually agree to seek help for his mental illness?	However, eventually he did seek treatment.	1
What is the current status of mental health screenings for students across the nation?	An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	1
What is the argument for implementing mental health screenings in schools?	'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	1
What does Mike Dennis do in relation to mental illness and substance abuse?	He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	1
What is the status of federal oversight regarding mental health screening in schools?	The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	1
What is the range of mental health services offered by schools?	The offerings vary from intensive services to virtually none at all.	1
What is the current state of mental health services in schools across the United States?	'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.	1
What are some examples of how mental health screenings are conducted in different schools?	Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	1
When do mental health issues usually begin?	Mental health issues typically start during adolescence.	1
What percentage of all paper money circulating in the US does the $2 bill make up?	The $2 bill makes up just 3 percent of all paper money circulating in the states.	1
Who is bringing attention to the $2 bill?	Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	1
Who is making efforts to bring the $2 bill into the limelight and how?	John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	1
