The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What other defensemen did the Sabres acquire?	1
'It's been 17 years since my last nomination,' said Travolta.	How long has it been since Travolta was last nominated for an Oscar?	1
The record is 14 nominations, received by 'All About Eve' in 1950.	What was the record for most Academy Award nominations received by a movie?	1
The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	What does the actor feel about being nominated?	1
Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	Who will win the Academy Award for Best Actress?	1
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What was the outcome of the Bosnian government's threat?	1
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What was the Bosnian government's ultimatum to the Bosnian Serbs?	1
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	What was the Bosnian government's ultimatum to the Serbs?	1
The route goes through Velika Kladusa, held by renegade Muslims, who unloaded three of the nine trucks in the convoy Feb. 9 before permitting it to proceed.	What percentage of the relief convoy will go to the Bosnian government?	1
Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid.	What is the current situation in the Bihac pocket?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	How many people are billionaires?	1
The report said that the trend is more pronounced in the United States than in other nations, but hardly limited to the U.S.	What steps should countries take to ensure that the wealthy do not benefit disproportionately from economic growth?	1
ST. PETERSBURG, Fla. - Andy Warhol was an early adopter of selfies, if a new exhibit showcasing his work is any indication.	What type of art did Andy Warhol create?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What other types of artwork is featured in the exhibit?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	When does the exhibit open to the public?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	Where was Andy Warhol born and raised?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What type of art does the exhibit feature?	1
Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	What did Warhol and Dali have in common?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	How much of the population has their water back?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	who was affected by the water crisis?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	Is the crisis mostly resolved?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	Is the crisis mostly resolved?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	Will there be any litigation in response to the crisis?	1
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	how much water was given away?	1
Inside the station, the firefighters were surviving on frozen dinners, and Moore said the licorice smell from the taps was especially strong Monday morning.	What were the firefighters doing for water?	1
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	Is the teenager being offered help?	1
When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	Is he still rejecting help?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is a result of this lack of requirement?	1
There's no consistency on whether the schools screen, what age they screen and what they screen for.	What is a consequence of this failure to screen?	1
it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill.	What are Mike Dennis' qualifications?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	Are we able to know what schools offer screenings?	1
The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	Where should the support for these programs be provided from?	1
Baltimore and Chicago have robust screening and treatment programs.	What are some other examples of different screenings?	1
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	When do mental health issues start to develop?	1
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	what is the underdog of U.S. currency?	1
Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	Who is the man?	1
Turns out it also makes for quite a story.	how does it make for a story?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What inspired his filming of the documentary?	1
Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	Why is she passionate about the bill?	1
Some of his stops were in South Florida.	What did they find in South Florida?	1
But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	Who revealed the story of the technological sleuthing and the recovered digital images?	1
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	What additional information was found about the digital images created by Andy Warhol?	1
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	What is the significance of the discovery of these digital images created by Andy Warhol?	1
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	What was the reaction to the discovery of the Warhol images?	1
And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found.	What is the response of the Warhol Museum's chief archivist to the skepticism about Warhol's creation of the images?	1
They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	What was the significance of Warhol creating these images on the computer?	1
New York City-based artist Cory Arcangel was about to do a show at the Carnegie Museum of Art in Pittsburgh in August 2011 when his show curator, Tina Kukielski, asked him if he had any ideas for any Pittsburgh-focused work.	What inspired artist Cory Arcangel to propose the idea of accessing Warhol's images?	1
One of the ideas Arcangel proposed was based on a video he found on YouTube of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985 on stage at Lincoln Center in New York.	What was the purpose of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985?	1
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	What actions were taken by the firefighters in response to the water crisis?	1
When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	Did the teenager eventually agree to seek help for his mental illness?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is the current status of mental health screenings for students across the nation?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is the argument for implementing mental health screenings in schools?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is the status of federal oversight regarding mental health screening in schools?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	What is the range of mental health services offered by schools?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is the current state of mental health services in schools across the United States?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	What are some examples of how mental health screenings are conducted in different schools?	1
As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness.	When do mental health issues usually begin?	1
Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	Who is making efforts to bring the $2 bill into the limelight and how?	1
By last summer, the Immagine Productions owner and Lynn University professor of film and television editing had 11 of them in a desk drawer, sitting inside an old checkbook box, never to be spent.	What sparked Bennardo's curiosity about the $2 bill?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	Who joined John Bennardo in the production of the documentary about the $2 bill?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	How did Bennardo fund the documentary project on the $2 bill?	1
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	When did Winnie Mandela apologize to President Nelson Mandela?	1
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	What did Winnie Mandela's second letter say in regards to her criticism of the government?	1
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	How did President Mandela respond to Mrs. Mandela's apology?	1
In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	What was the outcome of the case involving the four young men beaten by Winnie Mandela's bodyguards?	1
In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	What was the outcome of Mrs. Mandela's kidnapping conviction?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the three colleagues that the firefighters were trying to save?	1
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	How does this incident compare to previous fatalities within the city's fire department?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Where were the three firefighters when they were trapped in the house fire?	1
The three had gone into the basement of the home to help their three colleagues get out.	Where were the firefighters trapped during the fire?	1
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What happened to the firefighters after they were trapped in the basement?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the victims of the fire?	1
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What was the response to the Bosnian government's ultimatum?	1
But they failed to respond to a request by UNHCR to send a convoy on Tuesday.	What was the response to the request by UNHCR to send a convoy on Tuesday?	1
Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	What preparations have been made to provide aid to the region?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	What is the severity of the food shortages in Bihac?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	Who is impacted by the severe food shortages in Bihac?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What can be said about the gender of the firefighters who died in the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Where were the three firefighters when they were trapped in the house fire?	1
The three had gone into the basement of the home to help their three colleagues get out.	Where were the firefighters trapped during the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the victims of the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the firefighters that were killed in the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was the condition of the house after the fire?	1
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What was Grant Fuhr's reaction to the trade and how did it benefit him?	1
'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	Against which team did Fuhr achieve his win in the current season?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	Who will Grant Fuhr be teaming up with at the Los Angeles Kings?	1
Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	What were Hasek's feelings towards Fuhr?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What is Zhitnik's performance in the current season with Los Angeles?	1
A native of Kiev, Ukraine, Zhitnik has played 11 games with Los Angeles this season, scoring two goals and adding five assists.	What impact will Zhitnik have on the Sabres' team?	1
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	Who from 'Forrest Gump' received an Academy Award nomination?	1
Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	Who were the other nominees for the best actor category in the Academy Awards?	1
While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.'	When was the last time John Travolta received an Oscar nomination?	1
'It's been 17 years since my last nomination,' said Travolta.	What was John Travolta's reaction to his nomination after a long gap?	1
Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	How did Nigel Hawthorne react to his nomination for best actor at the Academy Awards?	1
Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	Who are the other nominees for the best actress category in the Academy Awards?	1
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	What was the result of the Bosnian government's threat to ignore the truce?	1
Fighting died down on two of three fronts in the northwest Bihac region.	What was the situation in the town of Bihac during the conflict?	1
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	How has the ceasefire agreement affected most of Bosnia since it came into effect?	1
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	Who is blocking the aid shipments to the northwestern Bihac region?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	When was the report by Oxfam issued?	1
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What is the purpose of The World Economic Forum?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	What is Oxfam's perspective on the wealth gap according to their study?	1
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	What does the wealth of the 1 percent richest people in the world amount to in comparison to the total wealth of the bottom half?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What are some examples of the self-portraits of Andy Warhol showcased in the exhibit?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	When will the public be able to view the Andy Warhol exhibit at The Dali Museum?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What type of artwork by Warhol is included in the exhibit?	1
Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	What was Dali's response to Warhol's instruction during the filming of his 'screen test'?	1
There are also TV monitors set up to show the artist's 'screen tests,' short films of a single person against a plain background.	What interactive element does the exhibit offer to viewers?	1
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	What is the South Carolina State Police doing to help people who can no longer use the tap water?	2
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	What did the student do when his school principal approached him about seeking help for mental illness?	2
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is the future of this bill?	2
It got him thinking: What is it about the two?	Who is the executive producer of the documentary?	2
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	How much did he raise to fund the project?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	How does this tragedy impact the firefighters on the ground?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What is being done to find out the cause of the fire?	2
The cause of the fire was under investigation	Who were the people killed?	2
The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	What did Akashi have to say about Ljubijankic's warning?	2
Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	How much aid does the U.N. have access to?	2
But during the worst periods of blockade, air drops of food have helped the population survive.	Why have there been no overflights of food?	2
The cause of the fire was under investigation	Who were the people killed?	2
'I like Grant Fuhr,' Hasek said.	How does Hasek feel about being traded?	2
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	Who was best actor for the film?	2
After they denied passage of a relief convoy for Bihac on Tuesday, Kris Janowski, a spokesman for the U.N. High Commissioner for Refugees, said Croatian Serbs and rebel Muslim forces had given the go-ahead for four convoys to move to the battered city this week.	What arrangement did the rebel leader, Fikret Janske, make with the government?	2
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	How does that wealth distribution compare to other countries?	2
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	When will Oxfam's report be made public?	2
'When there is growth and diminishing inequality, the rules governing markets are working in favor of the middle classes and the poorest sections of society,' the report said.	What happens when the rules are made more in favor of the wealthy classes?	2
The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	Where did Warhol get the photos?	2
Warhol often visited Dali when Dali stayed in a suite at the St. Regis Hotel in New York (one story goes that Dali tied Warhol to a spinning board and splattered paint over him).	What other self-portraits was Warhol shown in Dali?	2
Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	What did Warhol do instead?	2
But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	Who revealed the story of the recovery and preservation of Andy Warhol's digital images, and what was included in their announcement?	2
While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	What is the significance of the images found on the floppy disks in terms of Warhol's artistic output?	2
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	What was the purpose of the Amiga computer that Warhol used to create the digital images?	2
It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems.	What percentage of West Virginia American Water's customers were given the green light to use water by Tuesday morning?	2
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	What was the status of businesses in outlying residential neighborhoods after the water was declared safe to drink in certain designated areas?	2
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	What was the teen's initial response when approached about seeking help for mental illness?	2
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	When do mental health issues typically arise in individuals?	2
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	What position does Mrs. Mandela hold in the government formed by her husband's party?	2
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	What is Mrs. Mandela's history with the law?	2
Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992.	What recent challenge did Winnie Mandela face within the ANC?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was the fate of the family that lived in the house that caught fire?	2
Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	What is the status of the aid convoy that is supposed to reach the Bihac pocket?	2
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What is the situation in Bihac, and why is the Bosnian government threatening to pull out of the truce?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was the fate of the family that lived in the house that caught fire?	2
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was the condition of the house after the fire was put out?	2
'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	In what game did Grant Fuhr earn his only win of the season with the Sabres?	2
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What was Hasek's reaction to Fuhr's departure?	2
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What is Robb Stauber's experience in goal for the Kings this season?	2
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	What recognition did the lead actor of "Forrest Gump" receive in the Academy Award nominations?	2
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	Which other movies were nominated for best picture alongside 'Forrest Gump'?	2
In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.'	What was John Travolta's reaction to his nomination for best actor in 'Pulp Fiction'?	2
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	To whom was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic regarding the four-month truce?	2
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What is the current situation in the northwest Bihac region?	2
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	What is causing the humanitarian crisis in the northwest Bihac region?	2
After they denied passage of a relief convoy for Bihac on Tuesday, Kris Janowski, a spokesman for the U.N. High Commissioner for Refugees, said Croatian Serbs and rebel Muslim forces had given the go-ahead for four convoys to move to the battered city this week.	What is the arrangement with Fikret Abdic regarding the relief convoy scheduled to move on Thursday?	2
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	When was the report on wealth inequality issued and what event was it timed with?	2
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What is the significance of the wealth gap according to Oxfam?	2
'The wealth of the 1 percent richest people in the world amounts to $110 trillion.	How does the wealth of the world's richest 1 percent compare to the total wealth of the bottom half of the population?	2
It said that in only two countries, Colombia and the Netherlands, had the share of income received by the wealthiest 1 percent not increased between 1980 and 2012.	In which countries did the report say the wealthiest 1 percent had seen its share of income more than double between 1980 and 2012?	2
Museum executive director Hank Hine said during a media tour Wednesday that the exhibit - called 'Warhol: Art.	What is the connection between Salvador Dali and Andy Warhol in the exhibit at The Dali Museum?	2
Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	What was the nature of the relationship between Warhol and Dali, and what did Warhol do with Dali during one of their meetings?	2
The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	What other interactive feature does the Warhol exhibit offer besides showcasing his screen tests?	2
The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	What were the 28 images found on the disks?	2
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	Who do you think created the images found on the disks?	2
They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	What percentage of West Virginia American Water's customers were able to use the water by Tuesday morning?	2
Hospitals were flushing out systems as were schools, which hoped to open again Wednesday.	What are the effects of the chemical spill on the people and businesses of West Virginia?	2
MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.	What was the teen's initial reaction when his assistant principal approached him about seeking help for mental illness?	2
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What are the current policies around the nation regarding mental health screenings for students?	2
'When you spend one, there's always a reaction'.	What was John Bennardo always one to do with his $2 bills?	2
The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	What is the mystique surrounding the $2 bill?	2
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	What did Winnie Mandela's letters to her husband say?	2
