What is Foreign Minister Shimon Peres's stance on the peace process amidst the ongoing terror?	'The choice before us is either a process of terror without a peace process, or a peace process despite the continuing terror,' Peres told Army Radio.	1
What are George Foreman's thoughts on a potential match with Mike Tyson?	Big George likes the sound of it, as long as .	1
What is George Foreman's condition regarding Don King's involvement in the potential fight with Mike Tyson?	'I can't put up with Don King in my life,' Foreman said.	1
Who will George Foreman be fighting in his first title defense since 1974?	He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	1
Under what conditions does George Foreman believe a fight with Mike Tyson could happen?	If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	1
What would be the significance of a match between George Foreman and Mike Tyson?	It would be the greatest show since P.T.	1
What needs to happen before George Foreman can fight Mike Tyson?	But I've got to beat Axel Schulz first.'	1
How did George Foreman become the world heavyweight champion again?	Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	1
Who was the youngest world champion in boxing history?	When Tyson won the world title from Trevor Berbick in 1986 at age 20, he was the youngest world champion.	1
What would a fight between George Foreman and Mike Tyson prove according to Foreman?	'If the youngest guy to become heavyweight champion fights me, the oldest guy, then I can prove this wasn't a fluke,' Foreman said.	1
What is the purpose of offering Serbia a temporary lifting of economic sanctions?	The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	1
Who will the plan be presented to?	It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	1
What specific sanctions would be lifted from Serbia under the proposed plan?	Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	1
What would happen if Serbia fails to comply with the agreement?	The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	1
What would the plan not change regarding Serbia's international relations?	The plan would not affect Serbia's exclusion from the World Bank and other international groups.	1
What will be the new role of U.S. negotiator Charles Thomas?	Thomas will be assigned fulltime to helping in the federation of Muslims and Croats in Bosnia.	1
What was the U.S. official's stance on revealing details of the proposal?	The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	1
Why did the U.S. official decide to disclose details of the proposal?	But he said a 'leak' to The Washington Times newspaper of a memorandum that did not give a complete account prompted his disclosure.	1
What has been a major obstacle in the peace efforts in Bosnia?	Peace efforts have stalled over the Bosnian Serbs' refusal to consider a five-nation peace plan that would set up ethnic zones in Bosnia with them in control of 49 percent and a Muslim-Croat federation 51 percent.	1
What is the potential limitation of the proposal even if Milosevic agrees to it?	'If Milosevic goes for this we still have the Bosnian Serbs controlling the land,' he said.	1
What does the report from the United Nations Intergovernmental Panel on Climate Change contain?	The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	1
Who was a lead author of the chapter on marine measurements in the IPCC report?	Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	1
What did Gregory Johnson decide to do to simplify the understanding of the report?	So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	1
How popular has Gregory Johnson's haiku version of the climate change report become on social media?	'It's been tweeted a thousand times, or something'.	1
What did Johnson use as a basis for his haiku?	Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	1
How did Johnson summarize the information on global warming's impacts on ice and snow in the IPCC report?	Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	1
What does Johnson's haiku say about the impact of global warming on ice and snow?	Glaciers and ice sheets melt worldwide, speed increasing Sea ice, snow retreat Johnson also illustrates the poems with simple watercolors, ranging from a sunlit iceberg to smokestacks and a swing set on a grassy slope.	1
What is the message conveyed in the haiku paired with the watercolor of a swing set on a grassy slope?	The latter is paired with the verse: Forty years from now children will live in a world shaped by our choices Haiku, with its familiar 5-7-5 cadence, might seem like an odd format for a scientist to embrace - but Johnson was already well acquainted with it.	1
Who was the intended audience for Gregory Johnson's haiku booklet?	He never intended anyone except family and friends to see the finished product.	1
What does the ICC have to say about the issue?	'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	2
What is the working group's concern with new policies?	'The group is concerned at the lack of progress in lifting .	2
What does the recent attack on the West Bank and Gaza Strip signify?	That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	2
What has Yitzhak Rabin said about his plans to end the violence?	Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	2
What does having a 10th-round knockout of Michael Moorer mean for Foreman?	'If the youngest guy to become heavyweight champion fights me, the oldest guy, then I can prove this wasn't a fluke,' Foreman said.	2
When will the plan be put to the people?	It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	2
What is the extent of the deal that President Clinton has approved?	The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	2
What is the haiku for?	Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	2
What was Johnson hoping for when he wrote the haiku?	He never intended anyone except family and friends to see the finished product.	2
What is the reason behind cats' standoffish behavior towards their owners?	It appears that as soon as we welcomed them into our homes, cats quickly began to train humans to their wills.	2
What was Arafat's response to the release of a suspect in a criminal case?	In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	2
What did Foreman say about Tyson's potential challenge to him?	'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	2
Who was having a hard time understanding the technical details in the IPCC report?	Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	2
What information did the ACB pass to the ICC?	'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	2
What is the main conclusion of the study?	In other words, he hears you just fine, he just doesn't care what you want from him.	2
What is the reason cats are so standoffish?	The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	2
What did Yasser Arafat promise to do in Washington?	During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	2
What measures has Arafat taken to reign in anti-Israel violence?	In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	2
What measures has Israel taken to reduce the chances of another attack?	Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	2
What measures has Israel taken to reduce the chances of another attack?	'The choice before us is either a process of terror without a peace process, or a peace process despite the continuing terror,' Peres told Army Radio.	2
What are the details of the proposal?	The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	2
What is the aim of the plan?	Peace efforts have stalled over the Bosnian Serbs' refusal to consider a five-nation peace plan that would set up ethnic zones in Bosnia with them in control of 49 percent and a Muslim-Croat federation 51 percent.	2
What is the purpose of the United Nations Intergovernmental Panel on Climate Change?	The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	2
What are the main points of the IPCC's report?	Glaciers and ice sheets melt worldwide, speed increasing Sea ice, snow retreat Johnson also illustrates the poems with simple watercolors, ranging from a sunlit iceberg to smokestacks and a swing set on a grassy slope.	2
What motivated Johnson to write haiku?	That's part of what made the haiku exercise appealing.	2
What is the nature of the bribe?	The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	2
Was this prominent person Malik?	The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	2
Has everybody this happened to received a refund?	Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	2
What conclusion can be drawn from the cats' behavior towards humans?	It appears that as soon as we welcomed them into our homes, cats quickly began to train humans to their wills.	2
What concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	'The group is concerned at the lack of progress in lifting .	2
Who else is accused of being bribed?	The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	3
Who else was named as the man who made the bribe offers?	The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	3
What did he say about the offer made to him?	'I never spoke to anybody like this.	3
What do studies say about the pain of unrequited love?	A recent study confirms what cat owners have long known.	3
How do cats understand our communication?	A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	3
What does the research say about domestication of cats?	The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	3
How do other animals normally respond to humans?	Recent studies have shown dogs and horses have an advanced ability to understand human social cognition.	3
What happened to other parents who had no trouble at all?	In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	3
What is the cost of the game?	The game is free to download and play, but it takes in-app purchases for bowls of treats and sacks of coins for the game.	3
What does the report say about the restrictions on freedom of thought?	restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	3
What is the purpose of the U.N. Human Rights Ombudsman's visit?	The group visited Vietnam for one week in October last year.	3
How was this unique visit to Vietnam received by the human rights community in Vietnam?	It was the first time a U.N. human rights body had visited the country under the present government.	3
What did the U.N. think of the Vietnam visit?	But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	3
What was prohibited from visiting the pre-trial detention centers?	Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	3
Why was there a lack of information about the facilities?	'Insufficient transparency is a characteristic of these camps,' said the report.	3
What does lack of transparency do to the detainees?	This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	3
What has Israel done regarding the bombing attacks?	During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	3
What other examples did the PLO use to justify the detention of an Islamic militant?	In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	3
What does Terence Crawford think about this fight?	Big George likes the sound of it, as long as .	3
What does King say about the situation?	'I can't put up with Don King in my life,' Foreman said.	3
What if Foreman beats Tyson?	If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	3
How did George Foreman become the world champion?	When Tyson won the world title from Trevor Berbick in 1986 at age 20, he was the youngest world champion.	3
What does the official mean by renege?	'If Milosevic goes for this we still have the Bosnian Serbs controlling the land,' he said.	3
What technical details are contained in this report?	Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	3
How did Johnson come to learn about this type of poetry?	The latter is paired with the verse: Forty years from now children will live in a world shaped by our choices Haiku, with its familiar 5-7-5 cadence, might seem like an odd format for a scientist to embrace - but Johnson was already well acquainted with it.	3
What made the exercise appealing?	That's part of what made the haiku exercise appealing.	3
What information has the Australian Cricket Board passed on to the International Cricket Council regarding the alleged attempt to bribe leading players?	'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	3
What does a recent study confirm about cat owners' knowledge of their pets?	A recent study confirms what cat owners have long known.	3
What is the significance of the fact that cats recognize their owners' voices but don't respond in a communicative way?	I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	3
What is the business model of the DragonVale game?	The game is free to download and play, but it takes in-app purchases for bowls of treats and sacks of coins for the game.	3
What specific concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	'The group is concerned at the lack of progress in lifting .	3
What difficulties has Arafat faced in asserting control in Gaza, according to Rabin?	Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	3
What is George Foreman's opinion on Don King's involvement in his potential fight with Mike Tyson?	It would be the greatest show since P.T.	3
Why did Gregory Johnson decide to distill the IPCC report into haiku?	That's part of what made the haiku exercise appealing.	3
What did the study determine?	With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	3
What were the results of the study?	I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	3
What is the main point of the study?	It appears that as soon as we welcomed them into our homes, cats quickly began to train humans to their wills.	3
What did Apple agree to do to refund parents?	Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	3
What were the charges for?	Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	3
What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	3
What are the in-app purchases for in the game?	The game is free to download and play, but it takes in-app purchases for bowls of treats and sacks of coins for the game.	3
What restrictions on freedom of opinion does the report mention?	restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	3
What was the purpose of the visit?	The group visited Vietnam for one week in October last year.	3
What was the purpose of the U.N. visit?	It was the first time a U.N. human rights body had visited the country under the present government.	3
What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	3
What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	3
What kind of information was the U.N. working group on arbitrary detention unable to obtain?	'Insufficient transparency is a characteristic of these camps,' said the report.	3
What kind of information was the U.N. working group on arbitrary detention unable to obtain in Vietnam?	This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	3
What were the restrictions on freedom of opinion in Vietnam?	It found some prisoners had already served sentences of 17 years for offenses linked to the aftermath of the fall of Saigon though nearly all their leaders had been released in an amnesty in 1992.	3
What difficulties is Arafat facing in asserting control in Gaza?	Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	3
When will the fight take place?	If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	3
What is the date of the fight?	But I've got to beat Axel Schulz first.'	3
What is the date of the fight?	Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	3
What is the youngest age at which someone has become heavyweight champion?	'If the youngest guy to become heavyweight champion fights me, the oldest guy, then I can prove this wasn't a fluke,' Foreman said.	3
What is the goal of the plan?	It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	3
What are the sanctions that would be lifted?	The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	3
What is the purpose of the plan?	Thomas will be assigned fulltime to helping in the federation of Muslims and Croats in Bosnia.	3
What are the details of the proposal?	But he said a 'leak' to The Washington Times newspaper of a memorandum that did not give a complete account prompted his disclosure.	3
What is the aim of the plan?	'If Milosevic goes for this we still have the Bosnian Serbs controlling the land,' he said.	3
What is the most recent international report on climate change?	Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	3
What is the essence of the IPCC report?	So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	3
What is the essence of the IPCC report on climate change?	'It's been tweeted a thousand times, or something'.	3
What is the summary for policymakers?	Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	3
What are the main points of the IPCC's report?	Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	3
What is the purpose of the haiku?	The latter is paired with the verse: Forty years from now children will live in a world shaped by our choices Haiku, with its familiar 5-7-5 cadence, might seem like an odd format for a scientist to embrace - but Johnson was already well acquainted with it.	3
What was the purpose of the haiku?	He never intended anyone except family and friends to see the finished product.	3
How is a refund being justified?	Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	3
What action has the Australian Cricket Board taken in response to the bribery allegations from the 1994 tour of Pakistan?	'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	3
What does a recent study reveal about cat owners?	A recent study confirms what cat owners have long known.	3
What could be the historical reason for cats' indifferent behavior towards their owners' voices?	The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	3
What challenges has Arafat expressed in controlling Gaza?	Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	3
What are George Foreman's thoughts on fighting Mike Tyson after his release from jail?	'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	3
Why did Gregory Johnson find the process of creating haikus from the climate change report appealing?	That's part of what made the haiku exercise appealing.	3
