PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty. The tomb, found last week, was heavily looted, but hieroglyphs on the chamber walls clearly identified it as belonging to a ruler named Woseribre Senebkay, the Penn team announced Wednesday in conjunction with the Egyptian government. The researchers already have begun excavating several nearby sites that appear to be from the same dynasty, at the site of the ancient city of Abydos, more than 300 miles south of Cairo, said Josef Wegner, a Penn associate professor of Egyptology. 'It looks like there's a whole royal necropolis of this lost dynasty,' said Wegner, an associate curator at Penn's Museum of Archaeology and Anthropology.	What did the researchers do to determine the existence of the unknown pharaohs?	1
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty.	What does the name of the tomb mean?	1
	How did people know they had found a tomb?	1
	What did the tomb contain?	1
	When did the University of Pennsylvania announce the discovery?	1
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty. The tomb, found last week, was heavily looted, but hieroglyphs on the chamber walls clearly identified it as belonging to a ruler named Woseribre Senebkay, the Penn team announced Wednesday in conjunction with the Egyptian government.	When did the team first discover the tomb of a pharaoh?	1
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty. The tomb, found last week, was heavily looted, but hieroglyphs on the chamber walls clearly identified it as belonging to a ruler named Woseribre Senebkay, the Penn team announced Wednesday in conjunction with the Egyptian government. The researchers already have begun excavating several nearby sites that appear to be from the same dynasty, at the site of the ancient city of Abydos, more than 300 miles south of Cairo, said Josef Wegner, a Penn associate professor of Egyptology. 'It looks like there's a whole royal necropolis of this lost dynasty,' said Wegner, an associate curator at Penn's Museum of Archaeology and Anthropology. Archaeologists had suspected the existence of the unknown pharaohs from an ancient list of rulers called the Turin King List, portions of which are torn and decayed. By analyzing fragmented parts of the list, a Danish researcher named Kim Ryholt proposed years ago that 16 unknown kings belonged to the Abydos dynasty. The name of Senebkay matches one of the partial names on the list, said Wegner, who identified the tomb's occupant with the help of graduate student Kevin Cahail. Some other names on the list are obliterated. 'They basically were forgotten to history,' Wegner said. 'In the later king lists, they don't appear. They just kind of vanish'. The tomb, dated to 1650 B.C., appears to have been raided by tomb robbers in ancient times, Wegner said. Even the king's bodily remains were ripped apart. Preliminary work on the skeleton, conducted by Penn graduate students Paul Verhelst and Matthew Olson, suggests that Senebkay stood about 5 feet, 10 inches tall and died in his mid- to late 40s. The tomb contained remains of a funerary mask, a coffin, and a cedar chest that would have been used to house the king's internal organs, customarily removed before burial. The chest apparently had been reused from the nearby tomb of an earlier king who already was known to history. The discovery of that tomb, belonging to a king named Sobekhotep, was announced by the Penn-Egypt team this week.	When did the archaeologists find the tomb of Sobekhotep?	1
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days.	What did the Willits officials decide to do?	1
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet. A family of four isn't supposed to use more than 150 gallons a day. Outdoor watering, car washing and hosing down pavement are banned. Businesses have been ordered to cut water use 35 percent. 'The more we looked at the data, the more we realized the situation is bleak,' Willits City Manager Adrienne Moore said. As the winter progresses with no break from last year's parched conditions, concern is mounting that California may be headed for a replay of the big drought of the late 1980s through the early 1990s, or even worse, 1977.	How much rain is coming?	1
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet. A family of four isn't supposed to use more than 150 gallons a day. Outdoor watering, car washing and hosing down pavement are banned. Businesses have been ordered to cut water use 35 percent. 'The more we looked at the data, the more we realized the situation is bleak,' Willits City Manager Adrienne Moore said.	What if the situation gets worse?	1
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet. A family of four isn't supposed to use more than 150 gallons a day. Outdoor watering, car washing and hosing down pavement are banned. Businesses have been ordered to cut water use 35 percent. 'The more we looked at the data, the more we realized the situation is bleak,' Willits City Manager Adrienne Moore said. As the winter progresses with no break from last year's parched conditions, concern is mounting that California may be headed for a replay of the big drought of the late 1980s through the early 1990s, or even worse, 1977. The snow and rain could still come. Only about half the rainy season is over.	How will the water agencies in California manage the shortages?	1
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet. A family of four isn't supposed to use more than 150 gallons a day. Outdoor watering, car washing and hosing down pavement are banned. Businesses have been ordered to cut water use 35 percent. 'The more we looked at the data, the more we realized the situation is bleak,' Willits City Manager Adrienne Moore said. As the winter progresses with no break from last year's parched conditions, concern is mounting that California may be headed for a replay of the big drought of the late 1980s through the early 1990s, or even worse, 1977. The snow and rain could still come. Only about half the rainy season is over. But if monotonously sunny weather continues to curse the state, the pain of water shortages will spread, albeit unevenly. 'A lot of the smaller systems are going to be really hurting because they really don't have a lot of carry-over' of supplies from one year to the next, said Maury Roos, the state's chief hydrologist. Water managers in Southern California, on the other hand, say they have enough reserves to get the state's most populous region through the year and even into 2015 without rationing. San Francisco's water stores are also in decent shape.	What about other water users besides the Irrigation District?	1
	How did the court rule on the case?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights.	What was the case before the panel?	1
	What does the judge say about laws that target gays?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug. The 9th Circuit said the case would have to be retried because an obviously gay juror was unjustifiably excluded from the jury. California state courts already prohibit the striking of jurors based on sexual orientation. Tuesday's landmark ruling extended the restriction to federal courts in California and courts in eight other Western states, lawyers said. The decision will also make it harder to justify laws that treat gays differently from others, including bans on same-sex marriage, lawyers said. A challenge to Nevada's marriage law is already pending in the 9th Circuit, and gays are fighting marriage bans in trial courts in Oregon, Idaho and Arizona. When a law discriminates on the basis of sexual orientation, it must be closely evaluated to 'ensure that our most fundamental institutions neither send nor reinforce messages of stigma or second-class status,' Judge Stephen Reinhardt wrote for the court. The panel said excluding gay jurors violated their constitutional right to equal protection under the law. Gay rights activists applauded the ruling and predicted that it would help them win marriage rights in other Western states besides California, where same-sex marriage was reinstated last summer. 'This is really a very big deal,' said Jon W. Davidson, legal director of Lambda Legal, a gay rights advocacy group. 'It is likely to have a significant impact on other cases'. David Codell, constitutional litigation director for the National Center for Lesbian Rights, said the decision would make it 'exceedingly difficult' for states to justify discriminating against gays in all sorts of contexts.	What was the case that got GlaxoSmithKline to file a lawsuit?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug. The 9th Circuit said the case would have to be retried because an obviously gay juror was unjustifiably excluded from the jury. California state courts already prohibit the striking of jurors based on sexual orientation. Tuesday's landmark ruling extended the restriction to federal courts in California and courts in eight other Western states, lawyers said. The decision will also make it harder to justify laws that treat gays differently from others, including bans on same-sex marriage, lawyers said. A challenge to Nevada's marriage law is already pending in the 9th Circuit, and gays are fighting marriage bans in trial courts in Oregon, Idaho and Arizona. When a law discriminates on the basis of sexual orientation, it must be closely evaluated to 'ensure that our most fundamental institutions neither send nor reinforce messages of stigma or second-class status,' Judge Stephen Reinhardt wrote for the court. The panel said excluding gay jurors violated their constitutional right to equal protection under the law. Gay rights activists applauded the ruling and predicted that it would help them win marriage rights in other Western states besides California, where same-sex marriage was reinstated last summer. 'This is really a very big deal,' said Jon W. Davidson, legal director of Lambda Legal, a gay rights advocacy group. 'It is likely to have a significant impact on other cases'. David Codell, constitutional litigation director for the National Center for Lesbian Rights, said the decision would make it 'exceedingly difficult' for states to justify discriminating against gays in all sorts of contexts. The ruling came in a lawsuit filed by pharmaceutical company SmithKline Beecham Corp., now GlaxoSmithKline, against Abbott Laboratories.	What was the outcome of the case?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug. The 9th Circuit said the case would have to be retried because an obviously gay juror was unjustifiably excluded from the jury. California state courts already prohibit the striking of jurors based on sexual orientation. Tuesday's landmark ruling extended the restriction to federal courts in California and courts in eight other Western states, lawyers said. The decision will also make it harder to justify laws that treat gays differently from others, including bans on same-sex marriage, lawyers said. A challenge to Nevada's marriage law is already pending in the 9th Circuit, and gays are fighting marriage bans in trial courts in Oregon, Idaho and Arizona. When a law discriminates on the basis of sexual orientation, it must be closely evaluated to 'ensure that our most fundamental institutions neither send nor reinforce messages of stigma or second-class status,' Judge Stephen Reinhardt wrote for the court. The panel said excluding gay jurors violated their constitutional right to equal protection under the law. Gay rights activists applauded the ruling and predicted that it would help them win marriage rights in other Western states besides California, where same-sex marriage was reinstated last summer. 'This is really a very big deal,' said Jon W. Davidson, legal director of Lambda Legal, a gay rights advocacy group. 'It is likely to have a significant impact on other cases'. David Codell, constitutional litigation director for the National Center for Lesbian Rights, said the decision would make it 'exceedingly difficult' for states to justify discriminating against gays in all sorts of contexts.	How did GlaxoSmithKline react to the ruling?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug. The 9th Circuit said the case would have to be retried because an obviously gay juror was unjustifiably excluded from the jury. California state courts already prohibit the striking of jurors based on sexual orientation. Tuesday's landmark ruling extended the restriction to federal courts in California and courts in eight other Western states, lawyers said. The decision will also make it harder to justify laws that treat gays differently from others, including bans on same-sex marriage, lawyers said. A challenge to Nevada's marriage law is already pending in the 9th Circuit, and gays are fighting marriage bans in trial courts in Oregon, Idaho and Arizona. When a law discriminates on the basis of sexual orientation, it must be closely evaluated to 'ensure that our most fundamental institutions neither send nor reinforce messages of stigma or second-class status,' Judge Stephen Reinhardt wrote for the court. The panel said excluding gay jurors violated their constitutional right to equal protection under the law. Gay rights activists applauded the ruling and predicted that it would help them win marriage rights in other Western states besides California, where same-sex marriage was reinstated last summer. 'This is really a very big deal,' said Jon W. Davidson, legal director of Lambda Legal, a gay rights advocacy group. 'It is likely to have a significant impact on other cases'. David Codell, constitutional litigation director for the National Center for Lesbian Rights, said the decision would make it 'exceedingly difficult' for states to justify discriminating against gays in all sorts of contexts. The ruling came in a lawsuit filed by pharmaceutical company SmithKline Beecham Corp., now GlaxoSmithKline, against Abbott Laboratories. The case involved a decision by Abbott to raise the price of an AIDS drug, a move that infuriated the gay community.	What did SmithKline say about the defendant?	1
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug. The 9th Circuit said the case would have to be retried because an obviously gay juror was unjustifiably excluded from the jury. California state courts already prohibit the striking of jurors based on sexual orientation. Tuesday's landmark ruling extended the restriction to federal courts in California and courts in eight other Western states, lawyers said. The decision will also make it harder to justify laws that treat gays differently from others, including bans on same-sex marriage, lawyers said. A challenge to Nevada's marriage law is already pending in the 9th Circuit, and gays are fighting marriage bans in trial courts in Oregon, Idaho and Arizona. When a law discriminates on the basis of sexual orientation, it must be closely evaluated to 'ensure that our most fundamental institutions neither send nor reinforce messages of stigma or second-class status,' Judge Stephen Reinhardt wrote for the court. The panel said excluding gay jurors violated their constitutional right to equal protection under the law. Gay rights activists applauded the ruling and predicted that it would help them win marriage rights in other Western states besides California, where same-sex marriage was reinstated last summer. 'This is really a very big deal,' said Jon W. Davidson, legal director of Lambda Legal, a gay rights advocacy group. 'It is likely to have a significant impact on other cases'. David Codell, constitutional litigation director for the National Center for Lesbian Rights, said the decision would make it 'exceedingly difficult' for states to justify discriminating against gays in all sorts of contexts. The ruling came in a lawsuit filed by pharmaceutical company SmithKline Beecham Corp., now GlaxoSmithKline, against Abbott Laboratories. The case involved a decision by Abbott to raise the price of an AIDS drug, a move that infuriated the gay community.	What did the lawyer provide for the strike?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'.	What do experts suggest?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'.	What is the suggested response?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science. 'Think of all the careers horticulture is competing against. We need to make it sexier and more relevant in a highly competitive market,' said Paul B. Redman, director of Longwood Gardens in Kennett Square, Pa., and a strong supporter of a four-year remedial campaign outlined in the letter. That campaign calls for: A scientific study of the problem to support with numbers what backers believe to be true. An education plan outlining how horticulture can be integrated into K-through-12 curriculums and promoted on college campuses. An advocacy and marketing strategy to raise public awareness of horticulture's importance and of career options. 'We have to come up with a game plan. Period,' said Redman, who has been in horticulture for three decades and who still has to define for people what that means. Which may be the first hurdle this initiative faces - besides funding, which is still an unknown.	What is horticulture?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science. 'Think of all the careers horticulture is competing against. We need to make it sexier and more relevant in a highly competitive market,' said Paul B. Redman, director of Longwood Gardens in Kennett Square, Pa., and a strong supporter of a four-year remedial campaign outlined in the letter. That campaign calls for: A scientific study of the problem to support with numbers what backers believe to be true. An education plan outlining how horticulture can be integrated into K-through-12 curriculums and promoted on college campuses. An advocacy and marketing strategy to raise public awareness of horticulture's importance and of career options. 'We have to come up with a game plan. Period,' said Redman, who has been in horticulture for three decades and who still has to define for people what that means. Which may be the first hurdle this initiative faces - besides funding, which is still an unknown. And it's laughably elementary: What is horticulture, anyway? By the book, horticulture is the art and science of growing fruits, vegetables, flowers, and ornamental plants.	What other career options does Mary H. Meyer believe horticulture can provide?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions.	How common is this problem globally?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science. 'Think of all the careers horticulture is competing against. We need to make it sexier and more relevant in a highly competitive market,' said Paul B. Redman, director of Longwood Gardens in Kennett Square, Pa., and a strong supporter of a four-year remedial campaign outlined in the letter. That campaign calls for: A scientific study of the problem to support with numbers what backers believe to be true. An education plan outlining how horticulture can be integrated into K-through-12 curriculums and promoted on college campuses. An advocacy and marketing strategy to raise public awareness of horticulture's importance and of career options. 'We have to come up with a game plan. Period,' said Redman, who has been in horticulture for three decades and who still has to define for people what that means. Which may be the first hurdle this initiative faces - besides funding, which is still an unknown. And it's laughably elementary: What is horticulture, anyway? By the book, horticulture is the art and science of growing fruits, vegetables, flowers, and ornamental plants. More often, in the public mind, 'it's a guy with a pickup truck and a lawn mower, a low-paying job requiring manual labor and no college degree,' said Mary H. Meyer, horticultural science professor at the University of Minnesota and, as president of the American Society for Horticultural Science, a critical force in the campaign. Meyer cites other career opportunities: plant breeding; greenhouse and food production; the cut-flower, landscape, and nursery industries; public gardens, parks, and sports turf; research into global climate change, plant pests, and diseases, water quality, biofuels, and food safety and security; and the psychological and physiological benefits of plants.	What is England's problem?	1
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science. 'Think of all the careers horticulture is competing against. We need to make it sexier and more relevant in a highly competitive market,' said Paul B. Redman, director of Longwood Gardens in Kennett Square, Pa., and a strong supporter of a four-year remedial campaign outlined in the letter. That campaign calls for: A scientific study of the problem to support with numbers what backers believe to be true. An education plan outlining how horticulture can be integrated into K-through-12 curriculums and promoted on college campuses. An advocacy and marketing strategy to raise public awareness of horticulture's importance and of career options. 'We have to come up with a game plan. Period,' said Redman, who has been in horticulture for three decades and who still has to define for people what that means. Which may be the first hurdle this initiative faces - besides funding, which is still an unknown. And it's laughably elementary: What is horticulture, anyway? By the book, horticulture is the art and science of growing fruits, vegetables, flowers, and ornamental plants. More often, in the public mind, 'it's a guy with a pickup truck and a lawn mower, a low-paying job requiring manual labor and no college degree,' said Mary H. Meyer, horticultural science professor at the University of Minnesota and, as president of the American Society for Horticultural Science, a critical force in the campaign. Meyer cites other career opportunities: plant breeding; greenhouse and food production; the cut-flower, landscape, and nursery industries; public gardens, parks, and sports turf; research into global climate change, plant pests, and diseases, water quality, biofuels, and food safety and security; and the psychological and physiological benefits of plants. This crisis is not unique to the United States, as Meyer discovered during a teaching stint in England over the summer: England, the world's horticultural powerhouse, faces the same problems. In a report in May, the Royal Horticultural Society decried 'an alarming shortage of skilled professionals' in horticulture jobs, posing 'a threat to Britain's economy, environment, and food security'.	What is the direct impact of the trades leaving many people with little personal connection to the land?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio.	How did the researchers conclude that the honeybees became infected by the pollen-borne RNA virus?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually.	How much money does the food industry spend on beehives?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study.	What does the virus do?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually. But those colonies have been collapsing, and scientists have attributed that devastation to a deadly cocktail of pathogens, as well as pesticides and beekeeping practices that stress the insect's immune system. In California, the $3 billion almond industry spends $239 million annually to rent more than 1 million beehives, and that cost is escalating. Only about 5 percent of plant viruses are known to be transmitted by pollen, and fewer still have been known to jump from the plant kingdom to insects. That adds a complex layer to the forces driving colony collapse disorder, scientists warned. The tobacco ringspot virus acts as a 'quasi-species,' replicating in a way that creates ample mutations that subvert the host's immune response. That phenomenon is believed to be the driving factor of recurring viral infections of avian and swine influenza and of the persistence of HIV, the study noted.	Why do they have a high mutation rate?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually.	How does the virus impact the bees?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually. But those colonies have been collapsing, and scientists have attributed that devastation to a deadly cocktail of pathogens, as well as pesticides and beekeeping practices that stress the insect's immune system. In California, the $3 billion almond industry spends $239 million annually to rent more than 1 million beehives, and that cost is escalating. Only about 5 percent of plant viruses are known to be transmitted by pollen, and fewer still have been known to jump from the plant kingdom to insects. That adds a complex layer to the forces driving colony collapse disorder, scientists warned. The tobacco ringspot virus acts as a 'quasi-species,' replicating in a way that creates ample mutations that subvert the host's immune response. That phenomenon is believed to be the driving factor of recurring viral infections of avian and swine influenza and of the persistence of HIV, the study noted. 'They have a high mutation rate,' said Yan Ping Chen, a bee pathologist at the USDA Agricultural Research Service laboratory in Maryland and lead author of the study. 'Because of their genetic diversity, we see a lot of host jumping'. The virus' relative role in the demise of colonies has not been measured - it would be difficult to separate it from a cocktail of pathogens and stresses negatively affecting bees, Chen said. 'I want to be cautious,' Chen said.	What does the research suggest about the cause of colony collapse disorder?	1
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually. But those colonies have been collapsing, and scientists have attributed that devastation to a deadly cocktail of pathogens, as well as pesticides and beekeeping practices that stress the insect's immune system. In California, the $3 billion almond industry spends $239 million annually to rent more than 1 million beehives, and that cost is escalating. Only about 5 percent of plant viruses are known to be transmitted by pollen, and fewer still have been known to jump from the plant kingdom to insects. That adds a complex layer to the forces driving colony collapse disorder, scientists warned. The tobacco ringspot virus acts as a 'quasi-species,' replicating in a way that creates ample mutations that subvert the host's immune response. That phenomenon is believed to be the driving factor of recurring viral infections of avian and swine influenza and of the persistence of HIV, the study noted. 'They have a high mutation rate,' said Yan Ping Chen, a bee pathologist at the USDA Agricultural Research Service laboratory in Maryland and lead author of the study. 'Because of their genetic diversity, we see a lot of host jumping'. The virus' relative role in the demise of colonies has not been measured - it would be difficult to separate it from a cocktail of pathogens and stresses negatively affecting bees, Chen said. 'I want to be cautious,' Chen said. 'The cause of colony collapse disorder remains unclear.	What evidence is there that the virus is associated with lower rates of over-winter survival?	1
