	What is the ICC's response to the alleged attempt to bribe Australian cricket players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Who was named as the person who made the bribe offers to Australian players during their tour of Pakistan?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Which Australian player was allegedly offered money to throw away his wicket during the tour of Pakistan?	2
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What information has the Australian Cricket Board passed on to the International Cricket Council regarding the alleged attempt to bribe leading players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What information did the Australian Cricket Board send to the International Cricket Council regarding the alleged bribery attempt?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	What specific allegations have been made against Shane Warne and Tim May in regards to the bribery scandal during the Australian cricket team's tour of Pakistan?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who did the Melbourne Age report as the person who made the bribe offers to Warne and May?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	1
	What does a recent study confirm about cat owners' knowledge of their pets?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What recent study confirms that cats understand their owners when they talk to them?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	Who conducted the study on cats' recognition of their owners' voices and how many cats were involved in the test?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	What was the procedure of the test conducted by the University of Tokyo researchers to determine if cats recognize their owners' voices?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	What was the cats' reaction when strangers called their names?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	What does the study confirm about cats' understanding of their owners' voices?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from.	What is the significance of the fact that cats recognize their owners' voices but don't respond in a communicative way?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What is the possible reason for cats' aloof behavior towards their owners?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from. Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative. In other words, he hears you just fine, he just doesn't care what you want from him. I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	What is the reason behind cats' standoffish behavior towards their owners?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What other animals have been shown to have an advanced ability to understand human social cognition?	2
	What was the unexpected discovery that Jackie Nussbaum made about her son's DragonVale game?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was Apple's response to Jackie Nussbaum's credit card charges from the game DragonVale?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio.	What was the outcome of the complaints made by tens of thousands of people who were shocked by charges from Apple for virtual gems purchased by their children in games like DragonVale?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview.	What was the issue with in-app purchases and how did Apple contribute to the problem?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman.	What was the reason behind parents being caught unaware of in-app purchases made by their children?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What happened when Nussbaum realized her credit card had been charged for virtual gems in DragonVale?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What was Andrew's understanding of the purchases he was making in DragonVale?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	What steps did Apple take to prevent unauthorized in-app purchases and what was the outcome for Jackie Nussbaum?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview.	What is an example of another parent who experienced unauthorized in-app purchases by their child?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What is the business model of the DragonVale game?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What specific concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	When did the working group on arbitrary detention visit Vietnam?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What was significant about the U.N. report on Vietnam's human rights situation?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What limitations did the working group on arbitrary detention face during their visit to Vietnam?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What information was the working group on arbitrary detention unable to obtain during their visit to Vietnam?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting .	What is the working group's assessment of the transparency of the labor camps in Vietnam?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What is the potential implication of the lack of transparency in Vietnam's labor camps, according to the U.N. report?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What did the working group find out about the prisoners in the labor camps they visited in Vietnam?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting .	What specific concern did the working group on arbitrary detention voice regarding freedom of opinion in Vietnam?	3
	What specific action did Rabin call on Arafat to take in regards to the anti-Israel violence?	1
	What pledge did Palestinian Planning Minister Nabil Shaath make during peace talks in Washington on Sunday?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What was Rabin's expectation of Arafat regarding the militant groups responsible for bombing attacks?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the significance of Israel sealing off the West Bank and Gaza Strip?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the short-term effect of Israel sealing off the West Bank and Gaza Strip?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	What is Rabin's plan regarding the closure of the West Bank and Gaza Strip?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October.	What difficulties has Arafat faced in asserting control in Gaza, according to Rabin?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack.	What was Arafat's response to the release of a suspect in a criminal case?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants.	What is the outlook for the peace process despite the difficulties with anti-Israel violence and militant activities?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack. Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza. In one recent case, Rabin said, PLO police arrested an Islamic militant planning to kill Arafat, but a judge released the man for fear of retribution by the fundamentalists. In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	What is the stance of Foreign Minister Shimon Peres on the continuation of the peace process despite the difficulties with anti-Israel violence?	1
	What is George Foreman's opinion on fighting Mike Tyson?	1
George Foreman vs. Mike Tyson.	What is George Foreman's stance on Don King's involvement in a potential fight with Mike Tyson?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.'	Where and against whom will George Foreman have his first title defense since 1974?	1
	What did Foreman say about Tyson's potential challenge to him?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	Under what conditions does George Foreman believe a fight with Mike Tyson can happen?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it.	What is George Foreman's opinion on Don King's involvement in his potential fight with Mike Tyson?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it.	What is George Foreman's main priority before considering a fight with Mike Tyson?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.'	When did Foreman recapture the title and who did he defeat to become the oldest world heavyweight champion?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	What is significant about Tyson's age when he won the world title?	2
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas. 'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said. 'I'd like to give him that opportunity.	What does Foreman hope to prove by fighting Tyson?	1
	What is the main goal of the plan to offer Serbia a temporary lifting of economic sanctions?	1
	When will the plan to lift economic sanctions be presented to Serbian President Slobodan Milosevic?	2
	What specific economic sanctions would be lifted if Serbia recognizes Bosnia and other former Yugoslav republics?	1
	What is the condition for the lifting of economic sanctions on Serbia?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	What would be the impact of the plan on Serbia's membership in international groups?	2
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain. It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said. Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity. As part of the deal, Milosevic would have to agree to the posting of more monitors on Serbia's border with Bosnia to check on compliance with a pledge to stop arming Serbs in Bosnia. The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged. The plan would not affect Serbia's exclusion from the World Bank and other international groups.	What will happen to U.S. negotiator Charles Thomas?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What was the U.S. official's stance on revealing details of the proposal to Serbia before it was presented to Milosevic?	2
