"No Context","What happened to the three firefighters?",1
"No Context","Who was harmed by the fire?",1
"No Context","How does this tragedy impact the firefighters on the ground?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury.","What other unusual circumstances have happened recently in the fire department?",3
"No Context","What happened before the three firefighters died?",1
"No Context","What happened when the stairs collapsed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What happened to the firefighters trapped in the recreation room?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'","What happened to other teams?",2
"No Context","What is being done to find out the cause of the fire?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m.","Who were the people killed?",1
"No Context","Who made that threat?",1
"No Context","What is the situation in the northwest part of the country?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What did Akashi have to say about Ljubijankic's warning?",3
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east.","Why did the U.N. not send a convoy?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.","How much aid does the U.N. have access to?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.","What is the situation inside Croatia itself?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","How are the U.N. officials feeling about the situation?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","What are U.N. officials saying about the food shortages in Bihac?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by. U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.' 'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said. Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.' The food situation at times has been critical in other surrounded enclaves in Bosnia, such as eastern Srebrenica and northern Maglaj.","Why have there been no overflights of food?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by. U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.' 'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said. Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.' The food situation at times has been critical in other surrounded enclaves in Bosnia, such as eastern Srebrenica and northern Maglaj. But during the worst periods of blockade, air drops of food have helped the population survive. UNHCR twice requested air drops over Bihac, but countries flying the planes refused because of the danger of the planes being targeted by Serb anti-aircraft missiles.","What does he think the people would feel if they saw this happen?",1
"No Context","Who was killed in the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury.","Who was the deceased firefighter?",1
"No Context","What happened while they were trying to save the three colleagues?",1
"No Context","What happened in the house?",1
"No Context","What else made the situation worse?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m.","Who were the people killed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m. The cause of the fire was under investigation","Who were the people killed?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m. The cause of the fire was under investigation Those killed were identified as Capt.","What was Conroy like?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m. The cause of the fire was under investigation Those killed were identified as Capt. Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office. Conroy had been on the force for eight years and was one of its first women.","What was the smell like?",3
"No Context","How far away were the other two homes?",2
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.","How does Chet feel about playing for the Sabres?",3
"No Context","How did the Los Angeles Kings qualify for the playoffs?",3
"No Context","How does the move of Maxim Gorky to the New York Rangers help the situation?",3
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996.","How does he feel about leaving Edmonton?",3
"No Context","How does the coach of the Los Angeles Kings feel about the move?",3
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year. Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract. Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.","How does Hasek feel about being traded?",3
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year. Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract.","How does Hasek feel about Fuhr’s departure?",1
"No Context","What is the story behind the acquisition of defencemen Alexei Zhitnik and Charlie Huddy?",1
"No Context","What does Stauber expect from Zhitnik?",1
"No Context","How has Boucher been faring after he was dealt?",1
"No Context","Who was best actor for the film?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?'","What other movies have received 13 nominations?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950.","What other Academy Awards did 'Ben Hur' win?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.","Which actors were nominated for best supporting actor?",3
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.'","How long has Travolta been nominated?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.'","How long had it been since he received a nomination?",1
"No Context","How does the actor feel about winning?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.' 'It's been 17 years since my last nomination,' said Travolta. 'I never dreamed it would take so long to get another one.' Hawthorne, a first-time nominee, said he felt flattered to be going 'up against . the big boys.'","How does that change in attitude affect him now?",3
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.","Who else got nominated?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.' 'It's been 17 years since my last nomination,' said Travolta. 'I never dreamed it would take so long to get another one.' Hawthorne, a first-time nominee, said he felt flattered to be going 'up against . the big boys.' The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater. 'Now, it's all sort of starting to get a reality. I'll have to iron my shirts and all that.'","What role will Jodie Foster play in the new movie 'Nell'?",1
"No Context","Who made the threat?",1
